id,cltv
98109,110455.19954117858
98110,109532.17596879155
98111,52130.15938947784
98112,45965.09475289089
98113,85763.50531292167
98114,52711.58618415716
98115,145766.7124083957
98116,140190.4203255112
98117,50489.0172596496
98118,130704.58863852709
98119,51538.87712749931
98120,154159.4515382187
98121,138232.31656652858
98122,52415.78494202023
98123,140002.22017681788
98124,51711.1065302338
98125,50616.29248176775
98126,49948.61160453402
98127,115071.06101909827
98128,108753.1581646516
98129,65273.44235455736
98130,47840.6059634158
98131,46644.46370641688
98132,127852.92460525584
98133,91131.31730412037
98134,115599.76679325647
98135,111410.57593764254
98136,49489.268672849095
98137,105657.22923589933
98138,56472.41789619947
98139,113679.88148007591
98140,129302.40017670635
98141,45482.707773732836
98142,135616.9297856184
98143,60288.45034633626
98144,152568.96322301263
98145,98612.95916644589
98146,109726.43835860796
98147,161191.99996462904
98148,135714.54953722513
98149,109641.34591522139
98150,146255.92016055918
98151,128338.47183255914
98152,97462.13288564749
98153,103468.03333929574
98154,127785.90228769097
98155,51754.66239406939
98156,135866.15934810584
98157,106247.1349373701
98158,102533.87398110043
98159,101379.7778956072
98160,103860.29491517926
98161,125879.3252658413
98162,145596.9270939258
98163,125197.50945721325
98164,53316.36010893391
98165,145051.9110522103
98166,115721.31295208604
98167,145009.78556007886
98168,140016.6150778416
98169,130704.58863852709
98170,133273.5901838301
98171,121778.64383024037
98172,135444.05115126533
98173,41782.89857420253
98174,48660.72174322074
98175,48660.72174322074
98176,111410.57593764254
98177,120991.74968180012
98178,48500.522066793106
98179,49076.75250970236
98180,53120.2473786318
98181,123075.72461885918
98182,144836.17851195883
98183,130168.59374343218
98184,53805.58292462416
98185,53032.89422786641
98186,94942.27880244904
98187,96151.26641567508
98188,110613.88253091705
98189,48875.69113328992
98190,123942.17901590168
98191,48671.0965660203
98192,86699.54976086662
98193,54933.567987065
98194,48156.42844629337
98195,51593.14737947248
98196,138837.04896609677
98197,57596.57690483243
98198,111547.94255046775
98199,60855.77232434425
98200,68966.65884842137
98201,46695.796160684615
98202,91131.31730412037
98203,127027.93882489961
98204,102963.56627695022
98205,134598.846830874
98206,47407.141484366795
98207,52352.390335952965
98208,50379.59379030797
98209,115805.42069094512
98210,53551.18525495652
98211,55407.70618230987
98212,47618.267022098844
98213,48936.58130946983
98214,141070.84890058052
98215,119205.2259336819
98216,130168.5806262952
98217,64142.096359791525
98218,68206.0665281648
98219,107376.72003444309
98220,136598.33926521125
98221,144447.57218535614
98222,49576.57100266682
98223,122823.79126073209
98224,128934.10788826704
98225,49203.26096430304
98226,51907.261572340474
98227,89360.10034981646
98228,105183.5373130355
98229,129984.41192991658
98230,111255.11091457255
98231,132874.1196057017
98232,145306.7227173439
98233,49789.83096601422
98234,57761.91653640822
98235,109069.31726546322
98236,114822.92523910037
98237,54646.52584590692
98238,47684.82242554814
98239,137283.68567961696
98240,53342.33588907199
98241,101064.72140281141
98242,113293.92611322465
98243,127904.80643383016
98244,44494.24321022083
98245,116073.12071641182
98246,49292.17249945875
98247,169108.57183244266
98248,121798.47455653055
98249,61564.23986737171
98250,57438.74915198491
98251,50433.03007176118
98252,124469.01480124512
98253,121068.29622925192
98254,51737.18369326692
98255,50933.75163403674
98256,131419.38999471255
98257,123722.10025420698
98258,95451.68561430239
98259,142743.32582800594
98260,48657.62553752307
98261,87302.55357449294
98262,120289.36125367023
98263,59744.21741359706
98264,122129.8259308126
98265,95386.72102672575
98266,52270.33583793874
98267,98097.40929101614
98268,88535.29452812894
98269,115071.06101909827
98270,123690.88974596107
98271,104671.30529394418
98272,145707.6667166039
98273,147817.4645024111
98274,100088.9108836277
98275,154544.20814435446
98276,98033.71851747482
98277,87817.1582279452
98278,104334.0631075512
98279,138343.21543844976
98280,50875.68888920037
98281,110700.85749905702
98282,107096.81840770793
98283,55270.08544014635
98284,127644.38033954325
98285,150120.44594255486
98286,49235.58428034539
98287,91388.4113581319
98288,85753.47275240115
98289,119649.25954241099
98290,128623.7525934863
98291,49469.39950392013
98292,44597.91313020041
98293,130168.5806262952
98294,130168.5806262952
98295,48179.98867351751
98296,100455.35964173017
98297,130704.58863852709
98298,123722.10025420698
98299,45565.99210200932
98300,130168.5806262952
98301,110504.90717095218
98302,91799.4053401564
98303,123154.79115868997
98304,48875.69113328992
98305,55204.645940585935
98306,53806.29086834892
98307,136598.33926521125
98308,49370.515814103084
98309,51242.411530214515
98310,113214.17453750057
98311,53281.70759137586
98312,107693.08512665768
98313,110504.90717095218
98314,52429.14903238325
98315,111396.77118529621
98316,113392.87730641491
98317,51567.89638733525
98318,171761.5088672653
98319,46502.249177609665
98320,47557.24208372944
98321,123429.09025091818
98322,141878.13346845107
98323,102197.30034267897
98324,55839.60727384784
98325,138987.23552312894
98326,114985.7878524569
98327,50302.22656157981
98328,123391.1003562491
98329,139587.63190387364
98330,46219.47413452842
98331,46231.66219705001
98332,135714.54953722513
98333,117538.33315836915
98334,46948.711831106426
98335,51154.39039581948
98336,115127.54861079638
98337,132938.08179579783
98338,111773.99059475072
98339,114371.85486599333
98340,99280.44261487854
98341,99280.44261487854
98342,143303.34238937453
98343,51220.75982770148
98344,48097.7311261576
98345,49354.37989102349
98346,158404.22857921675
98347,46187.493520553326
98348,123968.19444147222
98349,45178.58943612281
98350,108680.79799616999
98351,108949.5114825063
98352,161148.84947650466
98353,48807.620657628984
98354,52527.03890064762
98355,101482.78453125608
98356,98119.4626611216
98357,60992.36950349151
98358,50608.95333855544
98359,111057.71299781096
98360,132978.26509536622
98361,138198.273733977
98362,115728.84672888821
98363,154970.87931779094
98364,63022.843349407085
98365,153678.15575276216
98366,51969.64742698807
98367,130587.24613365237
98368,135731.7749742942
98369,91348.96837797445
98370,98637.06412686499
98371,126684.83910624642
98372,50545.035989145246
98373,121229.79832277365
98374,88812.39924706404
98375,44604.20595637944
98376,115275.04087146482
98377,123154.79115868997
98378,138394.69902287953
98379,132047.65272860616
98380,134598.846830874
98381,51050.84729826393
98382,86928.48555551781
98383,106927.3704645109
98384,163652.31598058032
98385,113971.65964349115
98386,48240.751788477995
98387,93589.36889589277
98388,107659.47458778137
98389,51698.55303626089
98390,53420.7828310089
98391,48341.93211192756
98392,114118.0449028876
98393,140875.6575058027
98394,123154.79115868997
98395,117103.73091768414
98396,52054.64111676572
98397,131505.86242471743
98398,132887.9856754506
98399,53429.33085201709
98400,49294.64482123115
98401,103492.1576958777
98402,49359.12295142284
98403,162728.27202960872
98404,141878.13346845107
98405,46845.93805977836
98406,161333.71154561188
98407,113716.68697803318
98408,52993.82624726744
98409,48821.671793396396
98410,49894.57683778753
98411,125307.5998265861
98412,121026.6126143077
98413,115663.64719806748
98414,49469.46597344676
98415,51445.053805085685
98416,150414.57446389372
98417,49371.41904811804
98418,124436.90161039242
98419,130168.5806262952
98420,48121.152021451875
98421,130590.51218148408
98422,106783.9910586751
98423,114560.23951527938
98424,50183.762160173224
98425,118850.65106763391
98426,130735.8897218122
98427,139787.42132275144
98428,121420.1198543085
98429,129248.96338207799
98430,124132.27823869641
98431,57101.90940461211
98432,55120.62358322825
98433,141894.78591937883
98434,106783.9910586751
98435,46287.78633540731
98436,51135.40846078295
98437,45364.322672739894
98438,135553.07220537987
98439,51277.00218980679
98440,154360.95729723416
98441,109745.00732357518
98442,112001.52365836663
98443,98097.40929101614
98444,106768.22576863399
98445,126903.83555194757
98446,49757.50889435737
98447,53722.36239469599
98448,60835.244601620274
98449,53136.16020676209
98450,101264.13598940987
98451,138647.64913987755
98452,134153.91412860336
98453,52569.01028831485
98454,145878.27279482916
98455,48978.634242854365
98456,53824.15824227704
98457,112007.1073804633
98458,47984.29199021625
98459,111003.62283003698
98460,132706.28108831306
98461,130615.89776828162
98462,115893.94449604244
98463,50034.904099629064
98464,124225.97972255283
98465,98337.15549093617
98466,55716.004564309565
98467,55263.27585457198
98468,99330.15024465215
98469,145162.37354154154
98470,124013.72908764498
98471,61648.20708143652
98472,110943.19764434194
98473,49571.25966088633
98474,126471.9207341006
98475,109050.44112163276
98476,123154.79115868997
98477,50493.00839153647
98478,53303.5493416749
98479,100396.17499925396
98480,123346.87689663624
98481,51085.449080756545
98482,96164.65079022986
98483,53167.484264149854
98484,137562.58267870033
98485,53420.7828310089
98486,120311.14490749738
98487,51796.75778209948
98488,124258.19884147808
98489,51050.84729826393
98490,123722.10025420698
98491,53748.53506979978
98492,51181.31999791908
98493,116858.17252137116
98494,49646.23112230706
98495,164133.8303528921
98496,122406.90521754707
98497,118272.1140199128
98498,103943.27143208003
98499,122000.76349060038
98500,48394.20043920081
98501,122725.88715811167
98502,109745.00732357518
98503,111246.87807476676
98504,45707.366225553276
98505,99446.75095672386
98506,144784.21313056382
98507,120049.81854549304
98508,137591.33426698775
98509,100400.71702791052
98510,96952.88366079611
98511,114543.62403478206
98512,50585.11984282656
98513,115377.22657898054
98514,151435.11198567552
98515,123247.82319269274
98516,131952.7436603278
98517,162343.89571386878
98518,125209.01570721228
98519,149189.57787646176
98520,124162.21099919941
98521,113080.89848575571
98522,50055.44191731212
98523,50802.8461149018
98524,57535.02121480674
98525,115226.30392146476
98526,117032.5312422115
98527,49272.375189677514
98528,152158.71150258425
98529,48798.162014851834
98530,54596.00637177228
98531,102900.72424377874
98532,49342.491306113225
98533,50489.0172596496
98534,125038.79563515905
98535,57049.91010583105
98536,54454.66188022975
98537,130168.5806262952
98538,48135.64713139362
98539,50874.757710150305
98540,107722.70415480857
98541,121748.83358977026
98542,46410.36496596437
98543,107712.07975911636
98544,99101.7398459642
98545,53726.7526850317
98546,132356.12516257341
98547,122976.08838977563
98548,104186.67139113403
98549,106815.65549341658
98550,96441.75550916496
98551,48533.503149511955
98552,112774.59365192766
98553,111990.40819327555
98554,45400.330512602806
98555,131528.40603069516
98556,143937.91783384635
98557,52478.25127314142
98558,97756.61379853972
98559,53417.98741809741
98560,106261.23581397846
98561,124227.05663286422
98562,46761.48214099334
98563,103851.8288474112
98564,120124.48914121381
98565,129975.17664587272
98566,150145.0355015173
98567,132540.9748720759
98568,44651.2056596788
98569,102083.87534586013
98570,48892.57266938363
98571,155188.24019888957
98572,124925.52545016013
98573,111679.42670943124
98574,145596.9270939258
98575,101442.0096152391
98576,145014.88128087317
98577,112825.56821089791
98578,113655.5630302359
98579,52163.29026066727
98580,61266.59301061916
98581,97601.04411741988
98582,121420.1198543085
98583,95933.55358440228
98584,48914.47567929198
98585,90690.53230351873
98586,120971.660080754
98587,173143.69321943063
98588,131387.75608800727
98589,140721.58263186377
98590,47667.01373083026
98591,129007.69929651097
98592,152013.8294651575
98593,56365.28307919278
98594,50299.87102525743
98595,49167.39620088629
98596,172706.4852759477
98597,112329.93860583723
98598,124217.56696697554
98599,114383.04520793434
98600,46905.57715786
